,geoid,sites
2897,06037550300,1
2898,06037550400,1
2899,06037550500,1
2900,06037550601,1
2901,06037550602,1
2902,06037550700,1
2903,06037550800,1
2904,06037550901,1
2905,06037550902,1
2906,06037551000,1
2907,06037551101,1
2908,06037551102,1
2909,06037551201,1
2910,06037551202,1
2911,06037551300,1
2912,06037551401,1
2913,06037551402,1
2914,06037551501,1
2915,06037551502,1
2916,06037551600,1
2917,06037551700,1
2918,06037551800,1
2919,06037551900,1
2920,06037552001,1
2921,06037552002,1
2922,06037552100,1
2923,06037552200,1
2924,06037552301,1
2925,06037552302,1
2926,06037552400,1
2927,06037552601,1
2928,06037552602,1
2929,06037552700,1
2930,06037552800,1
2931,06037552900,1
2932,06037553000,1
2933,06037553100,1
2934,06037553200,1
2935,06037553300,1
2936,06037553400,1
2937,06037553502,1
2938,06037553503,1
2939,06037553504,1
2940,06037553601,1
2941,06037553602,1
2942,06037553701,1
2943,06037553702,1
2944,06037553801,1
2945,06037553802,1
2946,06037553901,1
2947,06037553902,1
2948,06037554001,1
2949,06037554002,1
2950,06037554101,1
2951,06037554103,1
2952,06037554104,1
2953,06037554105,1
2954,06037554201,1
2955,06037554203,1
2956,06037554204,1
2957,06037554301,1
2958,06037554302,1
2959,06037554403,1
2960,06037554404,1
2961,06037554405,1
2962,06037554406,1
2963,06037554511,1
2964,06037554512,1
2965,06037554513,1
2966,06037554514,1
2967,06037554515,1
2968,06037554516,1
2969,06037554517,1
2970,06037554518,1
2971,06037554519,1
2972,06037554521,1
2973,06037554522,1
2974,06037554600,1
2975,06037554700,1
2976,06037554801,1
2977,06037554802,1
2978,06037554900,1
2979,06037555001,1
2980,06037555002,1
2981,06037555102,1
2982,06037555103,1
2983,06037555104,1
2984,06037555202,1
2985,06037555211,1
2986,06037555212,1
2987,06037570001,1
2988,06037570002,1
2989,06037570003,1
2990,06037570100,1
2991,06037570202,1
2992,06037570203,1
2993,06037570204,1
2994,06037570301,1
2995,06037570303,1
2996,06037570304,1
2997,06037570402,1
2998,06037570403,1
2999,06037570404,1
3000,06037570501,1
3001,06037570502,1
3002,06037570601,1
3003,06037570602,1
3004,06037570603,1
3005,06037570701,1
3006,06037570702,1
3007,06037570800,1
3008,06037570901,1
3009,06037570902,1
3010,06037571000,1
3011,06037571101,1
3012,06037571102,1
3013,06037571200,1
3014,06037571300,1
3015,06037571400,1
3016,06037571502,1
3017,06037571503,1
3018,06037571504,1
3019,06037571600,1
3020,06037571701,1
3021,06037571703,1
3022,06037571704,1
3023,06037571800,1
3024,06037571900,1
3025,06037572001,1
3026,06037572002,1
3027,06037572100,1
3028,06037572201,1
3029,06037572202,1
3030,06037572301,1
3031,06037572302,1
3032,06037572400,1
3033,06037572500,1
3034,06037572600,1
3035,06037572700,1
3036,06037572800,1
3037,06037572900,1
3038,06037573002,1
3039,06037573003,1
3040,06037573004,1
3041,06037573100,1
3042,06037573201,1
3043,06037573202,1
3044,06037573300,1
3045,06037573401,1
3046,06037573402,1
3047,06037573403,1
3048,06037573601,1
3049,06037573700,1
3050,06037573800,1
3051,06037573902,1
3052,06037574000,1
3053,06037574100,1
3054,06037574201,1
3055,06037574202,1
3056,06037574300,1
3057,06037574400,1
3058,06037574500,1
3059,06037574601,1
3060,06037574602,1
3061,06037574700,1
3062,06037574800,1
3063,06037574901,1
3064,06037574902,1
3065,06037575001,1
3066,06037575002,1
3067,06037575101,1
3068,06037575102,1
3069,06037575103,1
3070,06037575201,1
3071,06037575202,1
3072,06037575300,1
3073,06037575401,1
3074,06037575402,1
3075,06037575500,1
3076,06037575801,1
3077,06037575802,1
3078,06037575803,1
3079,06037575901,1
3080,06037575902,1
3081,06037576001,1
3082,06037576200,1
3083,06037576301,1
3084,06037576302,1
3085,06037576401,1
3086,06037576402,1
3087,06037576403,1
3088,06037576501,1
3089,06037576502,1
3090,06037576503,1
3091,06037576601,1
3092,06037576602,1
3093,06037576700,1
3094,06037576801,1
3095,06037576802,1
3096,06037576901,1
3097,06037576903,1
3098,06037576904,1
3099,06037577000,1
3100,06037577100,1
3101,06037577200,1
3102,06037577300,1
3103,06037577400,1
3104,06037577501,1
3105,06037577504,1
3106,06037577602,1
3107,06037577603,1
3108,06037577604,1
3109,06037599000,1
3110,06037599100,1
3111,06037600100,1
3112,06037600201,1
3113,06037600202,1
3114,06037600302,1
3115,06037600303,1
3116,06037600304,1
3117,06037600400,1
3118,06037600501,1
3119,06037600502,1
3120,06037600601,1
3121,06037600602,1
3122,06037600702,1
3123,06037600703,1
3124,06037600704,1
3125,06037600801,1
3126,06037600802,1
3127,06037600902,1
3128,06037600911,1
3129,06037600912,1
3130,06037601001,1
3131,06037601002,1
3132,06037601100,1
3133,06037601202,1
3134,06037601211,1
3135,06037601212,1
3136,06037601301,1
3137,06037601302,1
3138,06037601303,1
3139,06037601401,1
3140,06037601402,1
3141,06037601501,1
3142,06037601502,1
3143,06037601600,1
3144,06037601700,1
3145,06037601801,1
3146,06037601802,1
3147,06037601900,1
3148,06037602002,1
3149,06037602003,1
3150,06037602004,1
3151,06037602103,1
3152,06037602104,1
3153,06037602105,1
3154,06037602106,1
3155,06037602200,1
3156,06037602301,1
3157,06037602302,1
3158,06037602402,1
3159,06037602403,1
3160,06037602404,1
3161,06037602504,1
3162,06037602505,1
3163,06037602506,1
3164,06037602507,1
3165,06037602508,1
3166,06037602509,1
3167,06037602600,1
3168,06037602700,1
3169,06037602801,1
3170,06037602802,1
3171,06037602900,1
3172,06037603001,1
3173,06037603004,1
3174,06037603005,1
3175,06037603006,1
3176,06037603101,1
3177,06037603102,1
3178,06037603200,1
3179,06037603301,1
3180,06037603302,1
3181,06037603400,1
3182,06037603500,1
3183,06037603600,1
3184,06037603702,1
3185,06037603703,1
3186,06037603704,1
3187,06037603801,1
3188,06037603802,1
3189,06037603900,1
3190,06037604001,1
3191,06037604002,1
3192,06037604100,1
3193,06037609900,1
3194,06037620001,1
3195,06037620002,1
3196,06037620101,1
3197,06037620102,1
3198,06037620201,1
3199,06037620301,1
3200,06037620303,1
3201,06037620305,1
3202,06037620400,1
3203,06037620501,1
3204,06037620521,1
3205,06037620522,1
3206,06037620601,1
3207,06037620602,1
3208,06037620701,1
3209,06037620702,1
3210,06037620800,1
3211,06037620901,1
3212,06037620904,1
3213,06037621001,1
3214,06037621002,1
3215,06037621004,1
3216,06037621102,1
3217,06037621104,1
3218,06037621201,1
3219,06037621204,1
3220,06037621301,1
3221,06037621324,1
3222,06037621326,1
3223,06037621400,1
3224,06037650001,1
3225,06037650003,1
3226,06037650004,1
3227,06037650101,1
3228,06037650102,1
3229,06037650200,1
3230,06037650300,1
3231,06037650401,1
3232,06037650501,1
3233,06037650502,1
3234,06037650602,1
3235,06037650603,1
3236,06037650604,1
3237,06037650605,1
3238,06037650701,1
3239,06037650702,1
3240,06037650800,1
3241,06037650901,1
3242,06037650902,1
3243,06037651001,1
3244,06037651002,1
3245,06037651101,1
3246,06037651102,1
3247,06037651201,1
3248,06037651221,1
3249,06037651222,1
3250,06037651302,1
3251,06037651304,1
3252,06037651401,1
3253,06037651402,1
3254,06037670001,1
3255,06037670002,1
3256,06037670003,1
3257,06037670100,1
3258,06037670201,1
3259,06037670202,1
3260,06037670324,1
3261,06037670326,1
3262,06037670328,1
3263,06037670403,1
3264,06037670405,1
3265,06037670406,1
3266,06037670407,1
3267,06037670411,1
3268,06037670413,1
3269,06037670416,1
3270,06037670500,1
3271,06037670602,1
3272,06037670701,1
3273,06037670702,1
3274,06037700101,1
3275,06037700102,1
3276,06037700200,1
3277,06037700300,1
3278,06037700400,1
3279,06037700501,1
3280,06037700502,1
3281,06037700600,1
3282,06037700700,1
3283,06037700801,1
3284,06037700802,1
3285,06037700901,1
3286,06037700902,1
3287,06037701000,1
3288,06037701100,1
3289,06037701201,1
3290,06037701202,1
3291,06037701302,1
3292,06037701304,1
3293,06037701402,1
3294,06037701501,1
3295,06037701502,1
3296,06037701601,1
3297,06037701602,1
3298,06037701701,1
3299,06037701702,1
3300,06037701801,1
3301,06037701802,1
3302,06037701902,1
3303,06037702002,1
3304,06037702102,1
3305,06037702201,1
3306,06037702202,1
3307,06037702300,1
3308,06037702400,1
3309,06037702501,1
3310,06037702502,1
3311,06037702600,1
3312,06037702700,1
3313,06037702801,1
3314,06037702802,1
3315,06037702803,1
3316,06037702901,1
3317,06037703001,1
3318,06037703002,1
3319,06037703100,1
3320,06037703200,1
3321,06037800101,1
3322,06037800102,1
3323,06037800202,1
3324,06037800203,1
3325,06037800204,1
3326,06037800324,1
3327,06037800325,1
3328,06037800326,1
3329,06037800327,1
3330,06037800328,1
3331,06037800329,1
3332,06037800330,1
3333,06037800331,1
3334,06037800332,1
3335,06037800406,1
3336,06037800408,1
3337,06037800410,1
3338,06037800504,1
3339,06037800506,1
3340,06037900102,1
3341,06037900103,1
3342,06037900104,1
3343,06037900201,1
3344,06037900300,1
3345,06037900501,1
3346,06037900504,1
3347,06037900505,1
3348,06037900506,1
3349,06037900507,1
3350,06037900508,1
3351,06037900602,1
3352,06037900605,1
3353,06037900606,1
3354,06037900607,1
3355,06037900608,1
3356,06037900609,1
3357,06037900701,1
3358,06037900703,1
3359,06037900704,1
3360,06037900705,1
3361,06037900803,1
3362,06037900804,1
3363,06037900805,1
3364,06037900806,1
3365,06037900900,1
3366,06037901003,1
3367,06037901004,1
3368,06037901007,1
3369,06037901008,1
3370,06037901009,1
3371,06037901010,1
3372,06037901011,1
3373,06037901101,1
3374,06037901102,1
3375,06037901205,1
3376,06037901209,1
3377,06037901210,1
3378,06037901213,1
3379,06037910001,1
3380,06037910002,1
3381,06037910101,1
3382,06037910201,1
3383,06037910202,1
3384,06037910205,1
3385,06037910206,1
3386,06037910207,1
3387,06037910208,1
3388,06037910209,1
3389,06037910210,1
3390,06037910301,1
3391,06037910302,1
3392,06037910401,1
3393,06037910402,1
3394,06037910403,1
3395,06037910404,1
3396,06037910501,1
3397,06037910502,1
3398,06037910504,1
3399,06037910505,1
3400,06037910601,1
3401,06037910602,1
3402,06037910603,1
3403,06037910605,1
3404,06037910606,1
3405,06037910705,1
3406,06037910706,1
3407,06037910707,1
3408,06037910709,1
3409,06037910711,1
3410,06037910712,1
3411,06037910713,1
3412,06037910714,1
3413,06037910715,1
3414,06037910716,1
3415,06037910804,1
3416,06037910805,1
3417,06037910807,1
3418,06037910808,1
3419,06037910809,1
3420,06037910810,1
3421,06037910811,1
3422,06037910812,1
3423,06037910813,1
3424,06037911001,1
3425,06037920011,1
3426,06037920012,1
3427,06037920013,1
3428,06037920015,1
3429,06037920016,1
3430,06037920017,1
3431,06037920018,1
3432,06037920020,1
3433,06037920023,1
3434,06037920026,1
3435,06037920028,1
3436,06037920029,1
3437,06037920030,1
3438,06037920031,1
3439,06037920032,1
3440,06037920033,1
3441,06037920034,1
3442,06037920035,1
3443,06037920036,1
3444,06037920037,1
3445,06037920038,1
3446,06037920039,1
3447,06037920040,1
3448,06037920041,1
3449,06037920042,1
3450,06037920043,1
3451,06037920044,1
3452,06037920045,1
3453,06037920102,1
3454,06037920104,1
3455,06037920106,1
3456,06037920107,1
3457,06037920108,1
3458,06037920109,1
3459,06037920110,1
3460,06037920111,1
3461,06037920112,1
3462,06037920114,1
3463,06037920115,1
3464,06037920116,1
3465,06037920118,1
3466,06037920119,1
3467,06037920200,1
3468,06037920303,1
3469,06037920312,1
3470,06037920313,1
3471,06037920314,1
3472,06037920322,1
3473,06037920326,1
3474,06037920328,1
3475,06037920329,1
3476,06037920330,1
3477,06037920331,1
3478,06037920332,1
3479,06037920334,1
3480,06037920336,1
3481,06037920337,1
3482,06037920338,1
3483,06037920339,1
3484,06037930101,1
3485,06037930200,1
3486,06037930301,1
3487,06037980001,1
3488,06037980002,1
3489,06037980003,1
3490,06037980004,1
3491,06037980005,1
3492,06037980006,1
3493,06037980007,1
3494,06037980008,1
3495,06037980009,1
3496,06037980010,1
3497,06037980013,1
3498,06037980014,1
3499,06037980015,1
3500,06037980018,1
3501,06037980019,1
3502,06037980020,1
3503,06037980021,1
3504,06037980022,1
3505,06037980023,1
3506,06037980024,1
3507,06037980025,1
3508,06037980026,1
3509,06037980028,1
3510,06037980030,1
3511,06037980031,1
3512,06037980033,1
3513,06037990300,1
3514,06039000102,1
3515,06039000103,1
3516,06039000104,1
3517,06039000106,1
3518,06039000108,1
3519,06039000109,1
3520,06039000201,1
3521,06039000202,1
3522,06039000300,1
3523,06039000400,1
3524,06039000502,1
3525,06039000503,1
3526,06039000506,1
3527,06039000507,1
3528,06039000508,1
3529,06039000509,1
3530,06039000602,1
3531,06039000603,1
3532,06039000604,1
3533,06039000700,1
3534,06039000800,1
3535,06039000900,1
3536,06039001000,1
3537,06041101100,1
3538,06041101200,1
3539,06041102100,1
3540,06041102202,1
3541,06041102203,1
3542,06041103100,1
3543,06041103200,1
3544,06041104101,1
3545,06041104102,1
3546,06041104200,1
3547,06041104300,1
3548,06041105000,1
3549,06041106001,1
3550,06041106002,1
3551,06041107000,1
3552,06041108100,1
3553,06041108200,1
3554,06041109001,1
3555,06041109002,1
3556,06041110100,1
3557,06041110200,1
3558,06041111000,1
3559,06041112100,1
3560,06041112201,1
3561,06041112202,1
3562,06041113000,1
3563,06041114100,1
3564,06041114200,1
3565,06041115000,1
3566,06041116000,1
3567,06041117000,1
3568,06041118100,1
3569,06041119100,1
3570,06041119201,1
3571,06041119202,1
3572,06041120000,1
3573,06041121100,1
3574,06041121200,1
3575,06041122000,1
3576,06041123000,1
3577,06041124100,1
3578,06041124200,1
3579,06041125000,1
3580,06041126100,1
3581,06041126200,1
3582,06041127000,1
3583,06041128100,1
3584,06041128200,1
3585,06041129000,1
3586,06041130201,1
3587,06041130202,1
3588,06041131100,1
3589,06041132100,1
3590,06041132200,1
3591,06041133000,1
3592,06041990100,1
3593,06043000101,1
3594,06043000102,1
3595,06043000200,1
3596,06043000301,1
3597,06043000302,1
3598,06043000400,1
3599,06045010100,1
3600,06045010200,1
3601,06045010300,1
3602,06045010400,1
3603,06045010500,1
3604,06045010600,1
3605,06045010700,1
3606,06045010801,1
3607,06045010802,1
3608,06045010900,1
3609,06045011001,1
3610,06045011002,1
3611,06045011102,1
3612,06045011200,1
3613,06045011300,1
3614,06045011400,1
3615,06045011500,1
3616,06045011600,1
3617,06045011700,1
3618,06045011800,1
3619,06047000201,1
3620,06047000202,1
3621,06047000203,1
3622,06047000301,1
3623,06047000303,1
3624,06047000304,1
3625,06047000401,1
3626,06047000402,1
3627,06047000503,1
3628,06047000504,1
3629,06047000505,1
3630,06047000601,1
3631,06047000602,1
3632,06047000603,1
3633,06047000701,1
3634,06047000702,1
3635,06047000801,1
3636,06047000802,1
3637,06047000901,1
3638,06047000902,1
3639,06047001002,1
3640,06047001003,1
3641,06047001004,1
3642,06047001005,1
3643,06047001101,1
3644,06047001200,1
3645,06047001301,1
3646,06047001302,1
3647,06047001401,1
3648,06047001402,1
3649,06047001501,1
3650,06047001502,1
3651,06047001503,1
3652,06047001601,1
3653,06047001602,1
3654,06047001700,1
3655,06047001801,1
3656,06047001901,1
3657,06047001902,1
3658,06047002000,1
3659,06047002100,1
3660,06047002201,1
3661,06047002202,1
3662,06047002301,1
3663,06047002302,1
3664,06047002401,1
3665,06047002402,1
3666,06047002500,1
3667,06047002600,1
3668,06049000100,1
3669,06049000200,1
3670,06049000300,1
3671,06049000400,1
3672,06051000101,1
3673,06051000102,1
3674,06051000200,1
3675,06053000101,1
3676,06053000102,1
3677,06053000103,1
3678,06053000104,1
3679,06053000200,1
3680,06053000300,1
3681,06053000400,1
3682,06053000501,1
3683,06053000502,1
3684,06053000600,1
3685,06053000701,1
3686,06053000702,1
3687,06053000800,1
3688,06053000900,1
3689,06053001200,1
3690,06053001300,1
3691,06053001400,1
3692,06053001500,1
3693,06053001600,1
3694,06053001700,1
3695,06053001801,1
3696,06053001802,1
3697,06053010101,1
3698,06053010102,1
3699,06053010202,1
3700,06053010305,1
3701,06053010306,1
3702,06053010400,1
3703,06053010501,1
3704,06053010504,1
3705,06053010505,1
3706,06053010506,1
3707,06053010603,1
3708,06053010604,1
3709,06053010605,1
3710,06053010606,1
3711,06053010607,1
3712,06053010608,1
3713,06053010701,1
3714,06053010702,1
3715,06053010804,1
3716,06053010900,1
3717,06053011000,1
3718,06053011101,1
3719,06053011102,1
3720,06053011202,1
3721,06053011203,1
3722,06053011204,1
3723,06053011302,1
3724,06053011303,1
3725,06053011304,1
3726,06053011400,1
3727,06053011502,1
3728,06053011602,1
3729,06053011604,1
3730,06053011700,1
3731,06053011801,1
3732,06053011802,1
3733,06053011900,1
3734,06053012000,1
3735,06053012100,1
3736,06053012200,1
3737,06053012302,1
3738,06053012401,1
3739,06053012402,1
3740,06053012502,1
3741,06053012600,1
3742,06053012700,1
3743,06053012800,1
3744,06053013000,1
3745,06053013100,1
3746,06053013200,1
3747,06053013300,1
3748,06053013400,1
3749,06053013500,1
3750,06053013600,1
3751,06053013700,1
3752,06053013800,1
3753,06053013900,1
3754,06053014000,1
3755,06053014102,1
3756,06053014104,1
3757,06053014105,1
3758,06053014107,1
3759,06053014201,1
3760,06053014202,1
3761,06053014301,1
3762,06053014302,1
3763,06053014500,1
3764,06053014601,1
3765,06053014700,1
3766,06053014800,1
3767,06053980000,1
3768,06055200201,1
3769,06055200202,1
3770,06055200203,1
3771,06055200301,1
3772,06055200302,1
3773,06055200400,1
3774,06055200501,1
3775,06055200503,1
3776,06055200504,1
3777,06055200505,1
3778,06055200601,1
3779,06055200602,1
3780,06055200703,1
3781,06055200704,1
3782,06055200705,1
3783,06055200706,1
3784,06055200707,1
3785,06055200802,1
3786,06055200803,1
3787,06055200804,1
3788,06055200900,1
3789,06055201003,1
3790,06055201004,1
3791,06055201005,1
3792,06055201006,1
3793,06055201007,1
3794,06055201101,1
3795,06055201102,1
3796,06055201200,1
3797,06055201300,1
3798,06055201401,1
3799,06055201402,1
3800,06055201403,1
3801,06055201500,1
3802,06055201601,1
3803,06055201602,1
3804,06055201700,1
3805,06055201800,1
3806,06055201900,1
3807,06055202000,1
3808,06057000102,1
3809,06057000103,1
3810,06057000104,1
3811,06057000105,1
3812,06057000200,1
3813,06057000300,1
3814,06057000401,1
3815,06057000402,1
3816,06057000501,1
3817,06057000502,1
3818,06057000600,1
3819,06057000701,1
3820,06057000702,1
3821,06057000801,1
3822,06057000802,1
3823,06057000900,1
3824,06057001203,1
3825,06057001204,1
3826,06057001205,1
3827,06057001206,1
3828,06059001101,1
3829,06059001102,1
3830,06059001103,1
3831,06059001201,1
3832,06059001202,1
3833,06059001301,1
3834,06059001303,1
3835,06059001304,1
3836,06059001401,1
3837,06059001402,1
3838,06059001403,1
3839,06059001404,1
3840,06059001501,1
3841,06059001503,1
3842,06059001504,1
3843,06059001505,1
3844,06059001506,1
3845,06059001507,1
3846,06059001601,1
3847,06059001602,1
3848,06059001704,1
3849,06059001705,1
3850,06059001706,1
3851,06059001707,1
3852,06059001708,1
3853,06059001801,1
3854,06059001802,1
3855,06059001901,1
3856,06059001902,1
3857,06059001903,1
3858,06059011000,1
3859,06059011101,1
3860,06059011102,1
3861,06059011200,1
3862,06059011300,1
3863,06059011401,1
3864,06059011402,1
3865,06059011403,1
3866,06059011502,1
3867,06059011503,1
3868,06059011504,1
3869,06059011601,1
3870,06059011602,1
3871,06059011707,1
3872,06059011708,1
3873,06059011709,1
3874,06059011710,1
3875,06059011711,1
3876,06059011712,1
3877,06059011714,1
3878,06059011715,1
3879,06059011716,1
3880,06059011717,1
3881,06059011718,1
3882,06059011720,1
3883,06059011721,1
3884,06059011722,1
3885,06059021802,1
3886,06059021807,1
3887,06059021809,1
3888,06059021810,1
3889,06059021812,1
3890,06059021813,1
3891,06059021814,1
3892,06059021815,1
3893,06059021816,1
3894,06059021817,1
3895,06059021820,1
3896,06059021821,1
3897,06059021822,1
3898,06059021823,1
3899,06059021824,1
3900,06059021825,1
3901,06059021826,1
3902,06059021827,1
3903,06059021828,1
3904,06059021829,1
3905,06059021830,1
3906,06059021903,1
3907,06059021905,1
3908,06059021912,1
3909,06059021913,1
3910,06059021914,1
3911,06059021915,1
3912,06059021916,1
3913,06059021917,1
3914,06059021918,1
3915,06059021919,1
3916,06059021920,1
3917,06059021921,1
3918,06059021922,1
3919,06059021923,1
3920,06059021924,1
3921,06059032002,1
3922,06059032003,1
3923,06059032011,1
3924,06059032012,1
3925,06059032013,1
3926,06059032014,1
3927,06059032015,1
3928,06059032020,1
3929,06059032022,1
3930,06059032023,1
3931,06059032027,1
3932,06059032028,1
3933,06059032029,1
3934,06059032030,1
3935,06059032031,1
3936,06059032032,1
3937,06059032033,1
3938,06059032034,1
3939,06059032035,1
3940,06059032036,1
3941,06059032037,1
3942,06059032038,1
3943,06059032039,1
3944,06059032040,1
3945,06059032041,1
3946,06059032042,1
3947,06059032043,1
3948,06059032044,1
3949,06059032045,1
3950,06059032046,1
3951,06059032047,1
3952,06059032048,1
3953,06059032049,1
3954,06059032050,1
3955,06059032051,1
3956,06059032053,1
3957,06059032054,1
3958,06059032055,1
3959,06059032056,1
3960,06059032057,1
3961,06059032058,1
3962,06059032059,1
3963,06059032061,1
3964,06059042103,1
3965,06059042106,1
3966,06059042107,1
3967,06059042108,1
3968,06059042109,1
3969,06059042111,1
3970,06059042112,1
3971,06059042113,1
3972,06059042114,1
3973,06059042201,1
3974,06059042203,1
3975,06059042205,1
3976,06059042206,1
3977,06059042305,1
3978,06059042307,1
3979,06059042310,1
3980,06059042311,1
3981,06059042312,1
3982,06059042313,1
3983,06059042315,1
3984,06059042317,1
3985,06059042319,1
3986,06059042320,1
3987,06059042323,1
3988,06059042324,1
3989,06059042325,1
3990,06059042326,1
3991,06059042327,1
3992,06059042328,1
3993,06059042329,1
3994,06059042330,1
3995,06059042331,1
3996,06059042332,1
3997,06059042333,1
3998,06059042334,1
3999,06059042335,1
4000,06059042336,1
4001,06059042337,1
4002,06059042338,1
4003,06059042339,1
4004,06059052404,1
4005,06059052408,1
4006,06059052410,1
4007,06059052411,1
4008,06059052415,1
4009,06059052416,1
4010,06059052417,1
4011,06059052418,1
4012,06059052419,1
4013,06059052420,1
4014,06059052421,1
4015,06059052422,1
4016,06059052423,1
4017,06059052424,1
4018,06059052425,1
4019,06059052426,1
4020,06059052427,1
4021,06059052428,1
4022,06059052502,1
4023,06059052505,1
4024,06059052506,1
4025,06059052511,1
4026,06059052513,1
4027,06059052514,1
4028,06059052515,1
4029,06059052517,1
4030,06059052518,1
4031,06059052519,1
4032,06059052520,1
4033,06059052521,1
4034,06059052522,1
4035,06059052523,1
4036,06059052524,1
4037,06059052525,1
4038,06059052526,1
4039,06059052527,1
4040,06059052528,1
4041,06059062604,1
4042,06059062605,1
4043,06059062610,1
4044,06059062611,1
4045,06059062612,1
4046,06059062614,1
4047,06059062619,1
4048,06059062620,1
4049,06059062621,1
4050,06059062622,1
4051,06059062625,1
4052,06059062626,1
4053,06059062627,1
4054,06059062628,1
4055,06059062629,1
4056,06059062630,1
4057,06059062631,1
4058,06059062632,1
4059,06059062633,1
4060,06059062634,1
4061,06059062635,1
4062,06059062636,1
4063,06059062637,1
4064,06059062638,1
4065,06059062639,1
4066,06059062640,1
4067,06059062641,1
4068,06059062642,1
4069,06059062643,1
4070,06059062644,1
4071,06059062645,1
4072,06059062646,1
4073,06059062647,1
4074,06059062648,1
4075,06059062649,1
4076,06059062701,1
4077,06059062702,1
4078,06059062800,1
4079,06059062900,1
4080,06059063004,1
4081,06059063005,1
4082,06059063006,1
4083,06059063007,1
4084,06059063008,1
4085,06059063009,1
4086,06059063010,1
4087,06059063101,1
4088,06059063102,1
4089,06059063103,1
4090,06059063201,1
4091,06059063202,1
4092,06059063301,1
4093,06059063302,1
4094,06059063400,1
4095,06059063500,1
4096,06059063601,1
4097,06059063603,1
4098,06059063604,1
4099,06059063605,1
4100,06059063701,1
4101,06059063702,1
4102,06059063802,1
4103,06059063803,1
4104,06059063805,1
4105,06059063806,1
4106,06059063807,1
4107,06059063808,1
4108,06059063902,1
4109,06059063903,1
4110,06059063904,1
4111,06059063905,1
4112,06059063906,1
4113,06059063907,1
4114,06059063908,1
4115,06059074003,1
4116,06059074004,1
4117,06059074005,1
4118,06059074006,1
4119,06059074102,1
4120,06059074103,1
4121,06059074106,1
4122,06059074107,1
4123,06059074108,1
4124,06059074109,1
4125,06059074110,1
4126,06059074111,1
4127,06059074200,1
4128,06059074300,1
4129,06059074403,1
4130,06059074405,1
4131,06059074406,1
4132,06059074407,1
4133,06059074408,1
4134,06059074501,1
4135,06059074502,1
4136,06059074601,1
4137,06059074602,1
4138,06059074701,1
4139,06059074702,1
4140,06059074801,1
4141,06059074802,1
4142,06059074803,1
4143,06059074805,1
4144,06059074806,1
4145,06059074901,1
4146,06059074902,1
4147,06059075002,1
4148,06059075003,1
4149,06059075004,1
4150,06059075100,1
4151,06059075201,1
4152,06059075202,1
4153,06059075301,1
4154,06059075302,1
4155,06059075303,1
4156,06059075401,1
4157,06059075403,1
4158,06059075404,1
4159,06059075405,1
4160,06059075504,1
4161,06059075505,1
4162,06059075506,1
4163,06059075507,1
4164,06059075512,1
4165,06059075513,1
4166,06059075514,1
4167,06059075515,1
4168,06059075603,1
4169,06059075604,1
4170,06059075605,1
4171,06059075606,1
4172,06059075607,1
4173,06059075701,1
4174,06059075702,1
4175,06059075703,1
4176,06059075805,1
4177,06059075806,1
4178,06059075807,1
4179,06059075808,1
4180,06059075809,1
4181,06059075810,1
4182,06059075811,1
4183,06059075812,1
4184,06059075813,1
4185,06059075814,1
4186,06059075815,1
4187,06059075816,1
4188,06059075901,1
4189,06059075902,1
4190,06059076000,1
4191,06059076101,1
4192,06059076102,1
4193,06059076103,1
4194,06059076201,1
4195,06059076202,1
4196,06059076204,1
4197,06059076205,1
4198,06059076206,1
4199,06059076208,1
4200,06059086301,1
4201,06059086303,1
4202,06059086304,1
4203,06059086305,1
4204,06059086306,1
4205,06059086402,1
4206,06059086404,1
4207,06059086405,1
4208,06059086406,1
4209,06059086407,1
4210,06059086501,1
4211,06059086502,1
4212,06059086601,1
4213,06059086602,1
4214,06059086701,1
4215,06059086702,1
4216,06059086801,1
4217,06059086802,1
4218,06059086803,1
4219,06059086901,1
4220,06059086902,1
4221,06059086903,1
4222,06059087001,1
4223,06059087002,1
4224,06059087101,1
4225,06059087102,1
4226,06059087103,1
4227,06059087105,1
4228,06059087106,1
4229,06059087200,1
4230,06059087300,1
4231,06059087401,1
4232,06059087403,1
4233,06059087404,1
4234,06059087405,1
4235,06059087503,1
4236,06059087504,1
4237,06059087505,1
4238,06059087601,1
4239,06059087602,1
4240,06059087701,1
4241,06059087703,1
4242,06059087704,1
4243,06059087801,1
4244,06059087802,1
4245,06059087803,1
4246,06059087805,1
4247,06059087806,1
4248,06059087901,1
4249,06059087902,1
4250,06059088001,1
4251,06059088002,1
4252,06059088101,1
4253,06059088104,1
4254,06059088105,1
4255,06059088106,1
4256,06059088107,1
4257,06059088201,1
4258,06059088202,1
4259,06059088203,1
4260,06059088301,1
4261,06059088302,1
4262,06059088401,1
4263,06059088402,1
4264,06059088403,1
4265,06059088501,1
4266,06059088502,1
4267,06059088601,1
4268,06059088602,1
4269,06059088701,1
4270,06059088702,1
4271,06059088801,1
4272,06059088802,1
4273,06059088901,1
4274,06059088902,1
4275,06059088903,1
4276,06059088904,1
4277,06059088905,1
4278,06059089001,1
4279,06059089003,1
4280,06059089004,1
4281,06059089102,1
4282,06059089104,1
4283,06059089105,1
4284,06059089106,1
4285,06059089107,1
4286,06059099202,1
4287,06059099203,1
4288,06059099204,1
4289,06059099212,1
4290,06059099214,1
4291,06059099215,1
4292,06059099216,1
4293,06059099217,1
4294,06059099220,1
4295,06059099222,1
